3000,A
3001,A
3002,A
3003,B
3004,B
3005,B
3006,A
3007,A
3008,A
3009,B
3010,B
3011,B
3012,A
3013,A
3014,A
3015,A
3016,A
3017,A
3018,C
3019,C
3020,C
3021,B
3022,B
3023,B
3024,A
3025,A
3026,A
3027,A
3028,A
3029,A
3030,B
3031,B
3032,B
3033,B
3034,B
3035,B
3036,C
3037,C
3038,C
3039,C
3040,C
3041,C
3042,C
3043,C
3044,C
3045,A
3046,A
3047,A
3048,A
3049,A
3050,A
3051,B
3052,B
3053,B
3054,A
3055,A
3056,A
3057,A
3058,A
3059,A
3060,C
3061,C
3062,C
3063,B
3064,B
3065,B
3066,A
3067,A
3068,A
3069,B
3070,B
3071,B
3072,A
3073,A
3074,A
3075,A
3076,A
3077,A
3078,C
3079,C
3080,C
3081,A
3082,A
3083,A
3084,C
3085,C
3086,C
3087,A
3088,A
3089,A
3090,B
3091,B
3092,B
3093,A
3094,A
3095,A
3096,A
3097,A
3098,A
3099,B
3100,B
3101,B
3102,B
3103,B
3104,B
3105,B
3106,B
3107,B
3108,C
3109,C
3110,C
3111,B
3112,B
3113,B
3114,B
3115,B
3116,B
3117,C
3118,C
3119,C
3120,B
3121,B
3122,B
3123,C
3124,C
3125,C
3126,B
3127,B
3128,B
3129,B
3130,B
3131,B
3132,A
3133,A
3134,A
3135,C
3136,C
3137,C
3138,C
3139,C
3140,C
3141,A
3142,A
3143,A
3144,C
3145,C
3146,C
3147,A
3148,A
3149,A
3150,A
3151,A
3152,A
3153,B
3154,B
3155,B
3156,C
3157,C
3158,C
3159,B
3160,B
3161,B
3162,C
3163,C
3164,C
3165,C
3166,C
3167,C
3168,C
3169,C
3170,C
3171,B
3172,B
3173,B
3174,C
3175,C
3176,C
3177,C
3178,C
3179,C
3180,B
3181,B
3182,B
3183,C
3184,C
3185,C
3186,A
3187,A
3188,A
3189,B
3190,B
3191,B
3192,C
3193,C
3194,C
3195,B
3196,B
3197,B
3198,A
3199,A
3200,A
3201,B
3202,B
3203,B
3204,B
3205,B
3206,B
3207,C
3208,C
3209,C
3210,C
3211,C
3212,C
3213,C
3214,C
3215,C
3216,A
3217,A
3218,A
3219,B
3220,B
3221,B
3222,B
3223,B
3224,B
3225,A
3226,A
3227,A
3228,C
3229,C
3230,C
3231,B
3232,B
3233,B
3234,C
3235,C
3236,C
3237,B
3238,B
3239,B
3240,C
3241,C
3242,C
3243,B
3244,B
3245,B
3246,C
3247,C
3248,C
3249,B
3250,B
3251,B
3252,B
3253,B
3254,B
3255,A
3256,A
3257,A
3258,B
3259,B
3260,B
3261,B
3262,B
3263,B
3264,B
3265,B
3266,B
3267,C
3268,C
3269,C
3270,A
3271,A
3272,A
3273,A
3274,A
3275,A
3276,A
3277,A
3278,A
3279,C
3280,C
3281,C
3282,C
3283,C
3284,C
3285,C
3286,C
3287,C
3288,C
3289,C
3290,C
3291,A
3292,A
3293,A
3294,C
3295,C
3296,C
3297,B
3298,B
3299,B
3300,C
3301,C
3302,C
3303,B
3304,B
3305,B
3306,C
3307,C
3308,C
3309,C
3310,C
3311,C
3312,B
3313,B
3314,B
3315,A
3316,A
3317,A
3318,A
3319,A
3320,A
3321,A
3322,A
3323,A
3324,A
3325,A
3326,A
3327,A
3328,A
3329,A
3330,C
3331,C
3332,C
3333,B
3334,B
3335,B
3336,C
3337,C
3338,C
3339,A
3340,A
3341,A
3342,A
3343,A
3344,A
3345,C
3346,C
3347,C
3348,B
3349,B
3350,B
3351,C
3352,C
3353,C
3354,B
3355,B
3356,B
3357,B
3358,B
3359,B
3360,C
3361,C
3362,C
3363,B
3364,B
3365,B
3366,C
3367,C
3368,C
3369,C
3370,C
3371,C
3372,A
3373,A
3374,A
3375,A
3376,A
3377,A
3378,A
3379,A
3380,A
3381,A
3382,A
3383,A
3384,C
3385,C
3386,C
3387,C
3388,C
3389,C
3390,A
3391,A
3392,A
3393,C
3394,C
3395,C
3396,B
3397,B
3398,B
3399,B
3400,B
3401,B
3402,B
3403,B
3404,B
3405,A
3406,A
3407,A
3408,C
3409,C
3410,C
3411,C
3412,C
3413,C
3414,A
3415,A
3416,A
3417,A
3418,A
3419,A
3420,B
3421,B
3422,B
3423,B
3424,B
3425,B
3426,C
3427,C
3428,C
3429,A
3430,A
3431,A
3432,B
3433,B
3434,B
3435,A
3436,A
3437,A
3438,A
3439,A
3440,A
3441,B
3442,B
3443,B
3444,A
3445,A
3446,A
3447,C
3448,C
3449,C
3450,A
3451,A
3452,A
3453,B
3454,B
3455,B
3456,C
3457,C
3458,C
3459,B
3460,B
3461,B
3462,C
3463,C
3464,C
3465,B
3466,B
3467,B
3468,A
3469,A
3470,A
3471,C
3472,C
3473,C
3474,B
3475,B
3476,B
3477,B
3478,B
3479,B
3480,B
3481,B
3482,B
3483,B
3484,B
3485,B
3486,B
3487,B
3488,B
3489,A
3490,A
3491,A
3492,A
3493,A
3494,A
3495,A
3496,A
3497,A
3498,B
3499,B
3500,B
3501,C
3502,C
3503,C
3504,B
3505,B
3506,B
3507,C
3508,C
3509,C
3510,A
3511,A
3512,A
3513,A
3514,A
3515,A
3516,B
3517,B
3518,B
3519,C
3520,C
3521,C
3522,A
3523,A
3524,A
3525,A
3526,A
3527,A
3528,C
3529,C
3530,C
3531,C
3532,C
3533,C
3534,A
3535,A
3536,A
3537,A
3538,A
3539,A
3540,C
3541,C
3542,C
3543,B
3544,B
3545,B
3546,B
3547,B
3548,B
3549,A
3550,A
3551,A
3552,B
3553,B
3554,B
3555,A
3556,A
3557,A
3558,C
3559,C
3560,C
3561,B
3562,B
3563,B
3564,C
3565,C
3566,C
3567,A
3568,A
3569,A
3570,B
3571,B
3572,B
3573,A
3574,A
3575,A
3576,A
3577,A
3578,A
3579,B
3580,B
3581,B
3582,B
3583,B
3584,B
3585,B
3586,B
3587,B
3588,A
3589,A
3590,A
3591,C
3592,C
3593,C
3594,A
3595,A
3596,A
3597,A
3598,A
3599,A
3600,C
3601,C
3602,C
3603,C
3604,C
3605,C
3606,A
3607,A
3608,A
3609,A
3610,A
3611,A
3612,B
3613,B
3614,B
3615,A
3616,A
3617,A
3618,A
3619,A
3620,A
3621,A
3622,A
3623,A
3624,A
3625,A
3626,A
3627,B
3628,B
3629,B
3630,B
3631,B
3632,B
3633,B
3634,B
3635,B
3636,C
3637,C
3638,C
3639,B
3640,B
3641,B
3642,B
3643,B
3644,B
3645,C
3646,C
3647,C
3648,C
3649,C
3650,C
3651,B
3652,B
3653,B
3654,A
3655,A
3656,A
3657,C
3658,C
3659,C
3660,A
3661,A
3662,A
3663,B
3664,B
3665,B
3666,A
3667,A
3668,A
3669,C
3670,C
3671,C
3672,C
3673,C
3674,C
3675,C
3676,C
3677,C
3678,C
3679,C
3680,C
3681,C
3682,C
3683,C
3684,A
3685,A
3686,A
3687,A
3688,A
3689,A
3690,B
3691,B
3692,B
3693,B
3694,B
3695,B
3696,B
3697,B
3698,B
3699,A
3700,A
3701,A
3702,A
3703,A
3704,A
3705,A
3706,A
3707,A
3708,C
3709,C
3710,C
3711,C
3712,C
3713,C
3714,C
3715,C
3716,C
3717,C
3718,C
3719,C
3720,A
3721,A
3722,A
3723,C
3724,C
3725,C
3726,B
3727,B
3728,B
3729,C
3730,C
3731,C
3732,B
3733,B
3734,B
3735,B
3736,B
3737,B
3738,A
3739,A
3740,A
3741,C
3742,C
3743,C
3744,C
3745,C
3746,C
3747,C
3748,C
3749,C
3750,B
3751,B
3752,B
3753,B
3754,B
3755,B
3756,A
3757,A
3758,A
3759,A
3760,A
3761,A
3762,B
3763,B
3764,B
3765,B
3766,B
3767,B
3768,B
3769,B
3770,B
3771,C
3772,C
3773,C
3774,A
3775,A
3776,A
3777,C
3778,C
3779,C
3780,A
3781,A
3782,A
3783,B
3784,B
3785,B
3786,B
3787,B
3788,B
3789,A
3790,A
3791,A
3792,C
3793,C
3794,C
3795,A
3796,A
3797,A
3798,C
3799,C
3800,C
3801,C
3802,C
3803,C
3804,A
3805,A
3806,A
3807,B
3808,B
3809,B
3810,C
3811,C
3812,C
3813,C
3814,C
3815,C
3816,C
3817,C
3818,C
3819,C
3820,C
3821,C
3822,B
3823,B
3824,B
3825,A
3826,A
3827,A
3828,C
3829,C
3830,C
3831,C
3832,C
3833,C
3834,B
3835,B
3836,B
3837,B
3838,B
3839,B
3840,A
3841,A
3842,A
3843,A
3844,A
3845,A
3846,C
3847,C
3848,C
3849,C
3850,C
3851,C
3852,A
3853,A
3854,A
3855,C
3856,C
3857,C
3858,C
3859,C
3860,C
3861,A
3862,A
3863,A
3864,C
3865,C
3866,C
3867,A
3868,A
3869,A
3870,A
3871,A
3872,A
3873,B
3874,B
3875,B
3876,A
3877,A
3878,A
3879,C
3880,C
3881,C
3882,A
3883,A
3884,A
3885,B
3886,B
3887,B
3888,B
3889,B
3890,B
3891,A
3892,A
3893,A
3894,C
3895,C
3896,C
3897,A
3898,A
3899,A
3900,A
3901,A
3902,A
3903,A
3904,A
3905,A
3906,C
3907,C
3908,C
3909,B
3910,B
3911,B
3912,B
3913,B
3914,B
3915,A
3916,A
3917,A
3918,A
3919,A
3920,A
3921,C
3922,C
3923,C
3924,C
3925,C
3926,C
3927,B
3928,B
3929,B
3930,B
3931,B
3932,B
3933,C
3934,C
3935,C
3936,C
3937,C
3938,C
3939,C
3940,C
3941,C
3942,A
3943,A
3944,A
3945,A
3946,A
3947,A
3948,A
3949,A
3950,A
3951,C
3952,C
3953,C
3954,B
3955,B
3956,B
3957,C
3958,C
3959,C
3960,A
3961,A
3962,A
3963,A
3964,A
3965,A
3966,C
3967,C
3968,C
3969,B
3970,B
3971,B
3972,B
3973,B
3974,B
3975,B
3976,B
3977,B
3978,B
3979,B
3980,B
3981,C
3982,C
3983,C
3984,C
3985,C
3986,C
3987,C
3988,C
3989,C
3990,A
3991,A
3992,A
3993,A
3994,A
3995,A
3996,A
3997,A
3998,A
3999,B
4000,B
4001,B
4002,C
4003,C
4004,C
4005,C
4006,C
4007,C
4008,A
4009,A
4010,A
4011,A
4012,A
4013,A
4014,C
4015,C
4016,C
4017,A
4018,A
4019,A
4020,C
4021,C
4022,C
4023,B
4024,B
4025,B
4026,B
4027,B
4028,B
4029,C
4030,C
4031,C
4032,C
4033,C
4034,C
4035,C
4036,C
4037,C
4038,A
4039,A
4040,A
4041,B
4042,B
4043,B
4044,C
4045,C
4046,C
4047,C
4048,C
4049,C
4050,B
4051,B
4052,B
4053,B
4054,B
4055,B
4056,B
4057,B
4058,B
4059,A
4060,A
4061,A
4062,A
4063,A
4064,A
4065,C
4066,C
4067,C
4068,B
4069,B
4070,B
4071,A
4072,A
4073,A
4074,C
4075,C
4076,C
4077,B
4078,B
4079,B
4080,C
4081,C
4082,C
4083,C
4084,C
4085,C
4086,A
4087,A
4088,A
4089,B
4090,B
4091,B
4092,C
4093,C
4094,C
4095,C
4096,C
4097,C
4098,A
4099,A
4100,A
4101,B
4102,B
4103,B
4104,C
4105,C
4106,C
4107,A
4108,A
4109,A
4110,B
4111,B
4112,B
4113,C
4114,C
4115,C
4116,C
4117,C
4118,C
4119,B
4120,B
4121,B
4122,A
4123,A
4124,A
4125,A
4126,A
4127,A
4128,C
4129,C
4130,C
4131,B
4132,B
4133,B
4134,C
4135,C
4136,C
4137,A
4138,A
4139,A
4140,A
4141,A
4142,A
4143,C
4144,C
4145,C
4146,B
4147,B
4148,B
4149,A
4150,A
4151,A
4152,C
4153,C
4154,C
4155,A
4156,A
4157,A
4158,B
4159,B
4160,B
4161,A
4162,A
4163,A
4164,A
4165,A
4166,A
4167,B
4168,B
4169,B
4170,B
4171,B
4172,B
4173,C
4174,C
4175,C
4176,A
4177,A
4178,A
4179,B
4180,B
4181,B
4182,B
4183,B
4184,B
4185,A
4186,A
4187,A
4188,A
4189,A
4190,A
4191,C
4192,C
4193,C
4194,A
4195,A
4196,A
4197,B
4198,B
4199,B
4200,C
4201,C
4202,C
4203,C
4204,C
4205,C
4206,A
4207,A
4208,A
4209,A
4210,A
4211,A
4212,A
4213,A
4214,A
4215,A
4216,A
4217,A
4218,B
4219,B
4220,B
4221,A
4222,A
4223,A
4224,A
4225,A
4226,A
4227,A
4228,A
4229,A
4230,C
4231,C
4232,C
4233,A
4234,A
4235,A
4236,B
4237,B
4238,B
4239,C
4240,C
4241,C
4242,B
4243,B
4244,B
4245,C
4246,C
4247,C
4248,C
4249,C
4250,C
4251,C
4252,C
4253,C
4254,C
4255,C
4256,C
4257,B
4258,B
4259,B
4260,C
4261,C
4262,C
4263,B
4264,B
4265,B
4266,B
4267,B
4268,B
4269,C
4270,C
4271,C
4272,C
4273,C
4274,C
4275,C
4276,C
4277,C
4278,A
4279,A
4280,A
4281,C
4282,C
4283,C
4284,A
4285,A
4286,A
4287,A
4288,A
4289,A
4290,C
4291,C
4292,C
4293,C
4294,C
4295,C
4296,A
4297,A
4298,A
4299,B
4300,B
4301,B
4302,A
4303,A
4304,A
4305,B
4306,B
4307,B
4308,B
4309,B
4310,B
4311,A
4312,A
4313,A
4314,A
4315,A
4316,A
4317,A
4318,A
4319,A
4320,A
4321,A
4322,A
4323,A
4324,A
4325,A
4326,C
4327,C
4328,C
4329,A
4330,A
4331,A
4332,A
4333,A
4334,A
4335,B
4336,B
4337,B
4338,A
4339,A
4340,A
4341,B
4342,B
4343,B
4344,B
4345,B
4346,B
4347,C
4348,C
4349,C
4350,B
4351,B
4352,B
4353,B
4354,B
4355,B
4356,B
4357,B
4358,B
4359,A
4360,A
4361,A
4362,C
4363,C
4364,C
4365,A
4366,A
4367,A
4368,C
4369,C
4370,C
4371,B
4372,B
4373,B
4374,C
4375,C
4376,C
4377,C
4378,C
4379,C
4380,A
4381,A
4382,A
4383,A
4384,A
4385,A
4386,C
4387,C
4388,C
4389,A
4390,A
4391,A
4392,A
4393,A
4394,A
4395,B
4396,B
4397,B
4398,B
4399,B
4400,B
4401,C
4402,C
4403,C
4404,A
4405,A
4406,A
4407,C
4408,C
4409,C
4410,C
4411,C
4412,C
4413,C
4414,C
4415,C
4416,C
4417,C
4418,C
4419,A
4420,A
4421,A
4422,C
4423,C
4424,C
4425,A
4426,A
4427,A
4428,C
4429,C
4430,C
4431,C
4432,C
4433,C
4434,A
4435,A
4436,A
4437,C
4438,C
4439,C
4440,B
4441,B
4442,B
4443,A
4444,A
4445,A
4446,A
4447,A
4448,A
4449,C
4450,C
4451,C
4452,A
4453,A
4454,A
4455,C
4456,C
4457,C
4458,C
4459,C
4460,C
4461,B
4462,B
4463,B
4464,A
4465,A
4466,A
4467,A
4468,A
4469,A
4470,B
4471,B
4472,B
4473,A
4474,A
4475,A
4476,A
4477,A
4478,A
4479,C
4480,C
4481,C
4482,B
4483,B
4484,B
4485,A
4486,A
4487,A
4488,B
4489,B
4490,B
4491,A
4492,A
4493,A
4494,A
4495,A
4496,A
4497,C
4498,C
4499,C
4500,B
4501,B
4502,B
4503,B
4504,B
4505,B
4506,A
4507,A
4508,A
4509,C
4510,C
4511,C
4512,C
4513,C
4514,C
4515,C
4516,C
4517,C
4518,C
4519,C
4520,C
4521,C
4522,C
4523,C
4524,B
4525,B
4526,B
4527,A
4528,A
4529,A
4530,C
4531,C
4532,C
4533,A
4534,A
4535,A
4536,A
4537,A
4538,A
4539,A
4540,A
4541,A
4542,C
4543,C
4544,C
4545,C
4546,C
4547,C
4548,A
4549,A
4550,A
4551,B
4552,B
4553,B
4554,C
4555,C
4556,C
4557,A
4558,A
4559,A
4560,C
4561,C
4562,C
4563,A
4564,A
4565,A
4566,B
4567,B
4568,B
4569,C
4570,C
4571,C
4572,A
4573,A
4574,A
4575,A
4576,A
4577,A
4578,B
4579,B
4580,B
4581,A
4582,A
4583,A
4584,C
4585,C
4586,C
4587,A
4588,A
4589,A
4590,C
4591,C
4592,C
4593,B
4594,B
4595,B
4596,B
4597,B
4598,B
4599,C
4600,C
4601,C
4602,C
4603,C
4604,C
4605,C
4606,C
4607,C
4608,B
4609,B
4610,B
4611,B
4612,B
4613,B
4614,A
4615,A
4616,A
4617,B
4618,B
4619,B
4620,C
4621,C
4622,C
4623,A
4624,A
4625,A
4626,A
4627,A
4628,A
4629,A
4630,A
4631,A
4632,B
4633,B
4634,B
4635,B
4636,B
4637,B
4638,B
4639,B
4640,B
4641,C
4642,C
4643,C
4644,C
4645,C
4646,C
4647,C
4648,C
4649,C
4650,C
4651,C
4652,C
4653,B
4654,B
4655,B
4656,C
4657,C
4658,C
4659,C
4660,C
4661,C
4662,B
4663,B
4664,B
4665,B
4666,B
4667,B
4668,C
4669,C
4670,C
4671,B
4672,B
4673,B
4674,A
4675,A
4676,A
4677,B
4678,B
4679,B
4680,C
4681,C
4682,C
4683,C
4684,C
4685,C
4686,B
4687,B
4688,B
4689,C
4690,C
4691,C
4692,B
4693,B
4694,B
4695,C
4696,C
4697,C
4698,A
4699,A
4700,A
4701,A
4702,A
4703,A
4704,A
4705,A
4706,A
4707,B
4708,B
4709,B
4710,C
4711,C
4712,C
4713,C
4714,C
4715,C
4716,B
4717,B
4718,B
4719,A
4720,A
4721,A
4722,A
4723,A
4724,A
4725,B
4726,B
4727,B
4728,A
4729,A
4730,A
4731,B
4732,B
4733,B
4734,A
4735,A
4736,A
4737,B
4738,B
4739,B
4740,C
4741,C
4742,C
4743,A
4744,A
4745,A
4746,A
4747,A
4748,A
4749,B
4750,B
4751,B
4752,B
4753,B
4754,B
4755,B
4756,B
4757,B
4758,B
4759,B
4760,B
4761,A
4762,A
4763,A
4764,B
4765,B
4766,B
4767,A
4768,A
4769,A
4770,C
4771,C
4772,C
4773,C
4774,C
4775,C
4776,B
4777,B
4778,B
4779,C
4780,C
4781,C
4782,B
4783,B
4784,B
4785,A
4786,A
4787,A
4788,A
4789,A
4790,A
4791,A
4792,A
4793,A
4794,B
4795,B
4796,B
4797,B
4798,B
4799,B
4800,C
4801,C
4802,C
4803,B
4804,B
4805,B
4806,C
4807,C
4808,C
4809,B
4810,B
4811,B
4812,A
4813,A
4814,A
4815,A
4816,A
4817,A
4818,B
4819,B
4820,B
4821,B
4822,B
4823,B
4824,B
4825,B
4826,B
4827,B
4828,B
4829,B
4830,B
4831,B
4832,B
4833,C
4834,C
4835,C
4836,C
4837,C
4838,C
4839,B
4840,B
4841,B
4842,A
4843,A
4844,A
4845,B
4846,B
4847,B
4848,B
4849,B
4850,B
4851,C
4852,C
4853,C
4854,C
4855,C
4856,C
4857,A
4858,A
4859,A
4860,B
4861,B
4862,B
4863,B
4864,B
4865,B
4866,B
4867,B
4868,B
4869,A
4870,A
4871,A
4872,B
4873,B
4874,B
4875,C
4876,C
4877,C
4878,C
4879,C
4880,C
4881,B
4882,B
4883,B
4884,B
4885,B
4886,B
4887,B
4888,B
4889,B
4890,C
4891,C
4892,C
4893,C
4894,C
4895,C
4896,B
4897,B
4898,B
4899,C
4900,C
4901,C
4902,C
4903,C
4904,C
4905,C
4906,C
4907,C
4908,B
4909,B
4910,B
4911,C
4912,C
4913,C
4914,A
4915,A
4916,A
4917,B
4918,B
4919,B
4920,A
4921,A
4922,A
4923,B
4924,B
4925,B
4926,A
4927,A
4928,A
4929,C
4930,C
4931,C
4932,A
4933,A
4934,A
4935,B
4936,B
4937,B
4938,A
4939,A
4940,A
4941,C
4942,C
4943,C
4944,A
4945,A
4946,A
4947,B
4948,B
4949,B
4950,C
4951,C
4952,C
4953,A
4954,A
4955,A
4956,C
4957,C
4958,C
4959,A
4960,A
4961,A
4962,A
4963,A
4964,A
4965,C
4966,C
4967,C
4968,C
4969,C
4970,C
4971,B
4972,B
4973,B
4974,B
4975,B
4976,B
4977,C
4978,C
4979,C
4980,B
4981,B
4982,B
4983,C
4984,C
4985,C
4986,A
4987,A
4988,A
4989,B
4990,B
4991,B
4992,C
4993,C
4994,C
4995,C
4996,C
4997,C
4998,A
4999,A
5000,A
5001,C
5002,C
5003,C
5004,C
5005,C
5006,C
5007,A
5008,A
5009,A
5010,A
5011,A
5012,A
5013,C
5014,C
5015,C
5016,A
5017,A
5018,A
5019,C
5020,C
5021,C
5022,B
5023,B
5024,B
5025,C
5026,C
5027,C
5028,A
5029,A
5030,A
5031,C
5032,C
5033,C
5034,A
5035,A
5036,A
5037,B
5038,B
5039,B
5040,C
5041,C
5042,C
5043,C
5044,C
5045,C
5046,C
5047,C
5048,C
5049,B
5050,B
5051,B
5052,A
5053,A
5054,A
5055,C
5056,C
5057,C
5058,B
5059,B
5060,B
5061,A
5062,A
5063,A
5064,B
5065,B
5066,B
5067,C
5068,C
5069,C
5070,B
5071,B
5072,B
5073,B
5074,B
5075,B
5076,C
5077,C
5078,C
5079,C
5080,C
5081,C
5082,B
5083,B
5084,B
5085,C
5086,C
5087,C
5088,A
5089,A
5090,A
5091,A
5092,A
5093,A
5094,A
5095,A
5096,A
5097,C
5098,C
5099,C
5100,A
5101,A
5102,A
5103,A
5104,A
5105,A
5106,B
5107,B
5108,B
5109,B
5110,B
5111,B
5112,A
5113,A
5114,A
5115,A
5116,A
5117,A
5118,A
5119,A
5120,A
5121,A
5122,A
5123,A
5124,A
5125,A
5126,A
5127,B
5128,B
5129,B
5130,C
5131,C
5132,C
5133,B
5134,B
5135,B
5136,C
5137,C
5138,C
5139,C
5140,C
5141,C
5142,B
5143,B
5144,B
5145,A
5146,A
5147,A
5148,A
5149,A
5150,A
5151,A
5152,A
5153,A
5154,C
5155,C
5156,C
5157,A
5158,A
5159,A
5160,C
5161,C
5162,C
5163,B
5164,B
5165,B
5166,B
5167,B
5168,B
5169,B
5170,B
5171,B
5172,C
5173,C
5174,C
5175,B
5176,B
5177,B
5178,B
5179,B
5180,B
5181,B
5182,B
5183,B
5184,B
5185,B
5186,B
5187,B
5188,B
5189,B
5190,A
5191,A
5192,A
5193,A
5194,A
5195,A
5196,C
5197,C
5198,C
5199,A
5200,A
5201,A
5202,B
5203,B
5204,B
5205,B
5206,B
5207,B
5208,A
5209,A
5210,A
5211,C
5212,C
5213,C
5214,A
5215,A
5216,A
5217,B
5218,B
5219,B
5220,C
5221,C
5222,C
5223,C
5224,C
5225,C
5226,B
5227,B
5228,B
5229,A
5230,A
5231,A
5232,C
5233,C
5234,C
5235,A
5236,A
5237,A
5238,A
5239,A
5240,A
5241,B
5242,B
5243,B
5244,A
5245,A
5246,A
5247,C
5248,C
5249,C
5250,B
5251,B
5252,B
5253,B
5254,B
5255,B
5256,A
5257,A
5258,A
5259,A
5260,A
5261,A
5262,B
5263,B
5264,B
5265,A
5266,A
5267,A
5268,C
5269,C
5270,C
5271,C
5272,C
5273,C
5274,B
5275,B
5276,B
5277,B
5278,B
5279,B
5280,B
5281,B
5282,B
5283,C
5284,C
5285,C
5286,B
5287,B
5288,B
5289,C
5290,C
5291,C
5292,B
5293,B
5294,B
5295,B
5296,B
5297,B
5298,B
5299,B
5300,B
5301,C
5302,C
5303,C
5304,C
5305,C
5306,C
5307,B
5308,B
5309,B
5310,B
5311,B
5312,B
5313,A
5314,A
5315,A
5316,A
5317,A
5318,A
5319,C
5320,C
5321,C
5322,B
5323,B
5324,B
5325,B
5326,B
5327,B
5328,C
5329,C
5330,C
5331,C
5332,C
5333,C
5334,C
5335,C
5336,C
5337,B
5338,B
5339,B
5340,A
5341,A
5342,A
5343,A
5344,A
5345,A
5346,C
5347,C
5348,C
5349,B
5350,B
5351,B
5352,A
5353,A
5354,A
5355,B
5356,B
5357,B
5358,C
5359,C
5360,C
5361,C
5362,C
5363,C
5364,C
5365,C
5366,C
5367,C
5368,C
5369,C
5370,B
5371,B
5372,B
5373,A
5374,A
5375,A
5376,C
5377,C
5378,C
5379,B
5380,B
5381,B
5382,B
5383,B
5384,B
5385,A
5386,A
5387,A
5388,B
5389,B
5390,B
5391,A
5392,A
5393,A
5394,B
5395,B
5396,B
5397,B
5398,B
5399,B
5400,C
5401,C
5402,C
5403,C
5404,C
5405,C
5406,B
5407,B
5408,B
5409,A
5410,A
5411,A
5412,A
5413,A
5414,A
5415,B
5416,B
5417,B
5418,C
5419,C
5420,C
5421,A
5422,A
5423,A
5424,B
5425,B
5426,B
5427,B
5428,B
5429,B
5430,B
5431,B
5432,B
5433,A
5434,A
5435,A
5436,B
5437,B
5438,B
5439,B
5440,B
5441,B
5442,A
5443,A
5444,A
5445,C
5446,C
5447,C
5448,A
5449,A
5450,A
5451,C
5452,C
5453,C
5454,C
5455,C
5456,C
5457,C
5458,C
5459,C
5460,B
5461,B
5462,B
5463,B
5464,B
5465,B
5466,A
5467,A
5468,A
5469,B
5470,B
5471,B
5472,A
5473,A
5474,A
5475,B
5476,B
5477,B
5478,C
5479,C
5480,C
5481,B
5482,B
5483,B
5484,C
5485,C
5486,C
5487,B
5488,B
5489,B
5490,C
5491,C
5492,C
5493,B
5494,B
5495,B
5496,B
5497,B
5498,B
5499,A
5500,A
5501,A
5502,A
5503,A
5504,A
5505,A
5506,A
5507,A
5508,B
5509,B
5510,B
5511,B
5512,B
5513,B
5514,B
5515,B
5516,B
5517,B
5518,B
5519,B
5520,C
5521,C
5522,C
5523,A
5524,A
5525,A
5526,C
5527,C
5528,C
5529,C
5530,C
5531,C
5532,A
5533,A
5534,A
5535,C
5536,C
5537,C
5538,A
5539,A
5540,A
5541,A
5542,A
5543,A
5544,A
5545,A
5546,A
5547,C
5548,C
5549,C
5550,C
5551,C
5552,C
5553,B
5554,B
5555,B
5556,B
5557,B
5558,B
5559,B
5560,B
5561,B
5562,C
5563,C
5564,C
5565,B
5566,B
5567,B
5568,C
5569,C
5570,C
5571,C
5572,C
5573,C
5574,A
5575,A
5576,A
5577,A
5578,A
5579,A
5580,B
5581,B
5582,B
5583,C
5584,C
5585,C
5586,A
5587,A
5588,A
5589,C
5590,C
5591,C
5592,B
5593,B
5594,B
5595,A
5596,A
5597,A
5598,A
5599,A
5600,A
5601,A
5602,A
5603,A
5604,A
5605,A
5606,A
5607,A
5608,A
5609,A
5610,C
5611,C
5612,C
5613,B
5614,B
5615,B
5616,B
5617,B
5618,B
5619,B
5620,B
5621,B
5622,A
5623,A
5624,A
5625,A
5626,A
5627,A
5628,B
5629,B
5630,B
5631,A
5632,A
5633,A
5634,C
5635,C
5636,C
5637,A
5638,A
5639,A
5640,C
5641,C
5642,C
5643,B
5644,B
5645,B
5646,C
5647,C
5648,C
5649,B
5650,B
5651,B
5652,C
5653,C
5654,C
5655,A
5656,A
5657,A
5658,B
5659,B
5660,B
5661,B
5662,B
5663,B
5664,B
5665,B
5666,B
5667,C
5668,C
5669,C
5670,C
5671,C
5672,C
5673,B
5674,B
5675,B
5676,B
5677,B
5678,B
5679,C
5680,C
5681,C
5682,C
5683,C
5684,C
5685,B
5686,B
5687,B
5688,C
5689,C
5690,C
5691,B
5692,B
5693,B
5694,B
5695,B
5696,B
5697,C
5698,C
5699,C
5700,B
5701,B
5702,B
5703,A
5704,A
5705,A
5706,B
5707,B
5708,B
5709,C
5710,C
5711,C
5712,A
5713,A
5714,A
5715,C
5716,C
5717,C
5718,A
5719,A
5720,A
5721,B
5722,B
5723,B
5724,C
5725,C
5726,C
5727,A
5728,A
5729,A
5730,C
5731,C
5732,C
5733,C
5734,C
5735,C
5736,C
5737,C
5738,C
5739,C
5740,C
5741,C
5742,A
5743,A
5744,A
5745,C
5746,C
5747,C
5748,A
5749,A
5750,A
5751,B
5752,B
5753,B
5754,B
5755,B
5756,B
5757,B
5758,B
5759,B
5760,C
5761,C
5762,C
5763,B
5764,B
5765,B
5766,B
5767,B
5768,B
5769,C
5770,C
5771,C
5772,B
5773,B
5774,B
5775,C
5776,C
5777,C
5778,B
5779,B
5780,B
5781,C
5782,C
5783,C
5784,B
5785,B
5786,B
5787,B
5788,B
5789,B
5790,B
5791,B
5792,B
5793,C
5794,C
5795,C
5796,C
5797,C
5798,C
5799,C
