3000,C
3001,B
3002,A
3003,A
3004,B
3005,C
3006,C
3007,B
3008,C
3009,A
3010,A
3011,B
3012,C
3013,A
3014,A
3015,C
3016,B
3017,C
3018,C
3019,B
3020,C
3021,C
3022,A
3023,B
3024,B
3025,C
3026,C
3027,C
3028,B
3029,C
3030,B
3031,C
3032,A
3033,A
3034,A
3035,B
3036,C
3037,B
3038,A
3039,A
3040,A
3041,C
3042,C
3043,C
3044,B
3045,B
3046,A
3047,C
3048,B
3049,A
3050,C
3051,B
3052,B
3053,C
3054,C
3055,A
3056,A
3057,A
3058,B
3059,B
3060,B
3061,A
3062,C
3063,A
3064,A
3065,A
3066,B
3067,B
3068,C
3069,A
3070,C
3071,A
3072,A
3073,A
3074,A
3075,A
3076,C
3077,C
3078,A
3079,C
3080,B
3081,A
3082,C
3083,C
3084,A
3085,B
3086,A
3087,C
3088,B
3089,C
3090,A
3091,A
3092,A
3093,A
3094,B
3095,A
3096,C
3097,C
3098,B
3099,C
3100,B
3101,C
3102,C
3103,A
3104,A
3105,C
3106,A
3107,C
3108,B
3109,C
3110,B
3111,B
3112,A
3113,A
3114,C
3115,C
3116,C
3117,A
3118,A
3119,B
3120,C
3121,C
3122,A
3123,B
3124,C
3125,A
3126,A
3127,B
3128,B
3129,A
3130,A
3131,A
3132,C
3133,A
3134,A
3135,C
3136,B
3137,B
3138,A
3139,B
3140,A
3141,B
3142,A
3143,A
3144,A
3145,A
3146,B
3147,A
3148,B
3149,C
3150,A
3151,A
3152,C
3153,C
3154,C
3155,A
3156,A
3157,A
3158,C
3159,A
3160,C
3161,B
3162,B
3163,C
3164,C
3165,A
3166,A
3167,C
3168,A
3169,C
3170,A
3171,C
3172,B
3173,A
3174,B
3175,A
3176,C
3177,C
3178,A
3179,A
3180,C
3181,B
3182,A
3183,B
3184,A
3185,B
3186,A
3187,C
3188,C
3189,C
3190,B
3191,B
3192,B
3193,C
3194,B
3195,C
3196,B
3197,B
3198,B
3199,A
3200,B
3201,A
3202,C
3203,C
3204,A
3205,B
3206,B
3207,C
3208,A
3209,A
3210,C
3211,C
3212,C
3213,B
3214,C
3215,B
3216,B
3217,A
3218,C
3219,B
3220,A
3221,B
3222,C
3223,A
3224,C
3225,C
3226,C
3227,A
3228,A
3229,A
3230,B
3231,B
3232,B
3233,A
3234,A
3235,B
3236,A
3237,A
3238,C
3239,B
3240,A
3241,C
3242,A
3243,C
3244,A
3245,A
3246,C
3247,B
3248,C
3249,A
3250,B
3251,A
3252,B
3253,C
3254,B
3255,C
3256,A
3257,C
3258,A
3259,B
3260,A
3261,C
3262,A
3263,B
3264,C
3265,B
3266,C
3267,B
3268,A
3269,A
3270,A
3271,C
3272,C
3273,C
3274,B
3275,C
3276,A
3277,C
3278,A
3279,B
3280,A
3281,A
3282,B
3283,C
3284,C
3285,C
3286,A
3287,A
3288,B
3289,A
3290,A
3291,B
3292,A
3293,A
3294,A
3295,A
3296,A
3297,A
3298,C
3299,C
3300,A
3301,B
3302,B
3303,C
3304,C
3305,C
3306,C
3307,B
3308,C
3309,C
3310,C
3311,C
3312,A
3313,B
3314,A
3315,B
3316,B
3317,A
3318,A
3319,B
3320,C
3321,C
3322,C
3323,C
3324,B
3325,A
3326,B
3327,A
3328,C
3329,A
3330,A
3331,C
3332,B
3333,A
3334,C
3335,B
3336,B
3337,B
3338,B
3339,B
3340,A
3341,B
3342,B
3343,C
3344,B
3345,B
3346,A
3347,B
3348,B
3349,B
3350,C
3351,C
3352,B
3353,A
3354,B
3355,A
3356,A
3357,B
3358,A
3359,C
3360,B
3361,C
3362,C
3363,C
3364,B
3365,C
3366,B
3367,C
3368,C
3369,A
3370,A
3371,C
3372,A
3373,B
3374,C
3375,C
3376,C
3377,A
3378,A
3379,B
3380,A
3381,B
3382,C
3383,A
3384,B
3385,A
3386,B
3387,A
3388,B
3389,A
3390,B
3391,B
3392,C
3393,C
3394,C
3395,C
3396,B
3397,A
3398,B
3399,C
3400,A
3401,C
3402,C
3403,B
3404,C
3405,B
3406,C
3407,A
3408,A
3409,B
3410,C
3411,A
3412,C
3413,A
3414,B
3415,C
3416,C
3417,C
3418,A
3419,A
3420,B
3421,A
3422,B
3423,C
3424,A
3425,B
3426,B
3427,C
3428,B
3429,B
3430,C
3431,B
3432,B
3433,A
3434,A
3435,C
3436,B
3437,C
3438,A
3439,C
3440,B
3441,B
3442,C
3443,A
3444,C
3445,A
3446,B
3447,C
3448,C
3449,B
3450,B
3451,B
3452,C
3453,C
3454,A
3455,B
3456,B
3457,B
3458,B
3459,C
3460,C
3461,A
3462,C
3463,C
3464,B
3465,B
3466,A
3467,C
3468,B
3469,B
3470,A
3471,C
3472,C
3473,C
3474,C
3475,B
3476,C
3477,B
3478,B
3479,B
3480,A
3481,B
3482,B
3483,A
3484,B
3485,C
3486,B
3487,C
3488,C
3489,B
3490,A
3491,C
3492,B
3493,C
3494,A
3495,A
3496,C
3497,B
3498,B
3499,A
3500,A
3501,A
3502,C
3503,B
3504,C
3505,C
3506,B
3507,A
3508,B
3509,B
3510,B
3511,B
3512,B
3513,A
3514,C
3515,A
3516,C
3517,C
3518,A
3519,B
3520,B
3521,A
3522,A
3523,B
3524,B
3525,C
3526,A
3527,C
3528,A
3529,A
3530,C
3531,C
3532,A
3533,C
3534,A
3535,C
3536,C
3537,B
3538,B
3539,C
3540,A
3541,C
3542,A
3543,C
3544,B
3545,B
3546,B
3547,C
3548,A
3549,B
3550,C
3551,C
3552,B
3553,C
3554,C
3555,B
3556,C
3557,A
3558,C
3559,B
3560,B
3561,B
3562,C
3563,C
3564,C
3565,B
3566,A
3567,B
3568,B
3569,A
3570,C
3571,B
3572,A
3573,A
3574,B
3575,A
3576,A
3577,B
3578,B
3579,A
3580,C
3581,C
3582,A
3583,A
3584,B
3585,B
3586,A
3587,A
3588,B
3589,B
3590,A
3591,C
3592,B
3593,B
3594,A
3595,C
3596,C
3597,C
3598,C
3599,C
3600,B
3601,A
3602,A
3603,A
3604,A
3605,B
3606,B
3607,C
3608,C
3609,C
3610,C
3611,C
3612,A
3613,A
3614,C
3615,A
3616,C
3617,C
3618,A
3619,A
3620,C
3621,C
3622,A
3623,B
3624,B
3625,B
3626,B
3627,C
3628,B
3629,C
3630,A
3631,A
3632,C
3633,C
3634,A
3635,A
3636,B
3637,C
3638,A
3639,C
3640,A
3641,A
3642,C
3643,C
3644,C
3645,C
3646,A
3647,C
3648,B
3649,B
3650,C
3651,A
3652,A
3653,C
3654,A
3655,B
3656,C
3657,B
3658,B
3659,C
3660,A
3661,C
3662,A
3663,A
3664,B
3665,A
3666,B
3667,A
3668,C
3669,C
3670,B
3671,A
3672,B
3673,C
3674,C
3675,B
3676,A
3677,C
3678,A
3679,C
3680,A
3681,C
3682,A
3683,B
3684,A
3685,C
3686,A
3687,C
3688,C
3689,B
3690,A
3691,C
3692,A
3693,B
3694,B
3695,C
3696,B
3697,B
3698,B
3699,A
3700,B
3701,C
3702,B
3703,A
3704,B
3705,C
3706,B
3707,B
3708,B
3709,C
3710,C
3711,C
3712,A
3713,C
3714,A
3715,A
3716,C
3717,C
3718,A
3719,B
3720,B
3721,C
3722,C
3723,B
3724,B
3725,B
3726,B
3727,B
3728,C
3729,A
3730,B
3731,A
3732,C
3733,C
3734,A
3735,C
3736,A
3737,A
3738,B
3739,A
3740,C
3741,C
3742,C
3743,B
3744,C
3745,B
3746,B
3747,C
3748,A
3749,A
3750,C
3751,A
3752,B
3753,B
3754,C
3755,A
3756,C
3757,A
3758,A
3759,A
3760,C
3761,B
3762,A
3763,A
3764,A
3765,B
3766,C
3767,A
3768,C
3769,C
3770,A
3771,A
3772,A
3773,A
3774,A
3775,B
3776,C
3777,A
3778,B
3779,A
3780,A
3781,B
3782,A
3783,C
3784,B
3785,A
3786,B
3787,B
3788,B
3789,B
3790,A
3791,A
3792,B
3793,C
3794,A
3795,B
3796,B
3797,B
3798,C
3799,B
3800,A
3801,A
3802,B
3803,B
3804,B
3805,C
3806,C
3807,C
3808,C
3809,B
3810,C
3811,C
3812,A
3813,A
3814,A
3815,A
3816,C
3817,A
3818,B
3819,C
3820,C
3821,A
3822,C
3823,A
3824,C
3825,C
3826,C
3827,C
3828,A
3829,C
3830,C
3831,B
3832,C
3833,C
3834,B
3835,B
3836,A
3837,C
3838,B
3839,C
3840,A
3841,A
3842,C
3843,B
3844,B
3845,C
3846,A
3847,A
3848,A
3849,B
3850,B
3851,C
3852,A
3853,C
3854,A
3855,B
3856,B
3857,B
3858,B
3859,C
3860,B
3861,C
3862,B
3863,C
3864,A
3865,A
3866,C
3867,C
3868,C
3869,C
3870,C
3871,A
3872,C
3873,C
3874,A
3875,C
3876,B
3877,A
3878,B
3879,A
3880,A
3881,C
3882,C
3883,B
3884,B
3885,C
3886,B
3887,A
3888,A
3889,A
3890,C
3891,C
3892,C
3893,A
3894,A
3895,A
3896,A
3897,A
3898,B
3899,A
3900,C
3901,C
3902,C
3903,B
3904,A
3905,C
3906,C
3907,A
3908,A
3909,A
3910,C
3911,C
3912,B
3913,C
3914,B
3915,B
3916,C
3917,B
3918,B
3919,A
3920,B
3921,B
3922,C
3923,A
3924,C
3925,C
3926,B
3927,C
3928,A
3929,B
3930,C
3931,A
3932,C
3933,B
3934,A
3935,A
3936,C
3937,A
3938,C
3939,A
3940,C
3941,B
3942,B
3943,A
3944,C
3945,C
3946,C
3947,C
3948,C
3949,C
3950,B
3951,C
3952,C
3953,B
3954,B
3955,A
3956,A
3957,A
3958,A
3959,C
3960,A
3961,B
3962,A
3963,B
3964,C
3965,A
3966,C
3967,B
3968,B
3969,A
3970,C
3971,B
3972,B
3973,B
3974,C
3975,C
3976,B
3977,C
3978,B
3979,A
3980,C
3981,A
3982,C
3983,C
3984,B
3985,A
3986,C
3987,B
3988,B
3989,B
3990,C
3991,A
3992,B
3993,C
3994,A
3995,B
3996,A
3997,A
3998,B
3999,A
4000,B
4001,A
4002,A
4003,C
4004,A
4005,B
4006,A
4007,B
4008,C
4009,A
4010,B
4011,C
4012,C
4013,B
4014,B
4015,B
4016,B
4017,A
4018,A
4019,A
4020,A
4021,A
4022,B
4023,A
4024,C
4025,C
4026,B
4027,B
4028,A
4029,A
4030,C
4031,A
4032,C
4033,B
4034,C
4035,A
4036,B
4037,C
4038,A
4039,A
4040,A
4041,B
4042,B
4043,B
4044,C
4045,C
4046,A
4047,B
4048,B
4049,A
4050,A
4051,A
4052,B
4053,B
4054,C
4055,C
4056,A
4057,B
4058,B
4059,C
4060,B
4061,B
4062,A
4063,A
4064,B
4065,C
4066,A
4067,B
4068,C
4069,B
4070,C
4071,A
4072,A
4073,A
4074,C
4075,B
4076,C
4077,B
4078,A
4079,B
4080,C
4081,C
4082,C
4083,A
4084,C
4085,C
4086,A
4087,C
4088,A
4089,A
4090,A
4091,C
4092,A
4093,A
4094,B
4095,A
4096,B
4097,B
4098,C
4099,C
4100,B
4101,B
4102,B
4103,A
4104,C
4105,A
4106,B
4107,B
4108,C
4109,C
4110,C
4111,C
4112,B
4113,B
4114,A
4115,A
4116,C
4117,A
4118,B
4119,B
4120,B
4121,C
4122,B
4123,B
4124,B
4125,C
4126,A
4127,B
4128,B
4129,C
4130,B
4131,B
4132,C
4133,C
4134,B
4135,C
4136,B
4137,A
4138,A
4139,B
4140,B
4141,B
4142,C
4143,A
4144,C
4145,A
4146,C
4147,A
4148,A
4149,B
4150,A
4151,B
4152,C
4153,A
4154,A
4155,A
4156,B
4157,B
4158,C
4159,A
4160,B
4161,C
4162,C
4163,A
4164,C
4165,C
4166,B
4167,A
4168,C
4169,B
4170,C
4171,C
4172,B
4173,C
4174,B
4175,B
4176,A
4177,B
4178,C
4179,B
4180,B
4181,C
4182,C
4183,A
4184,B
4185,A
4186,A
4187,B
4188,C
4189,A
4190,C
4191,B
4192,A
4193,C
4194,A
4195,C
4196,A
4197,B
4198,B
4199,B
4200,A
4201,A
4202,A
4203,C
4204,C
4205,C
4206,B
4207,A
4208,C
4209,B
4210,C
4211,C
4212,C
4213,C
4214,C
4215,B
4216,C
4217,B
4218,A
4219,C
4220,B
4221,C
4222,C
4223,C
4224,A
4225,C
4226,C
4227,C
4228,C
4229,B
4230,C
4231,B
4232,B
4233,A
4234,B
4235,C
4236,B
4237,A
4238,C
4239,A
4240,C
4241,C
4242,C
4243,A
4244,B
4245,C
4246,C
4247,B
4248,C
4249,A
4250,A
4251,B
4252,B
4253,B
4254,B
4255,C
4256,A
4257,C
4258,C
4259,A
4260,A
4261,B
4262,A
4263,A
4264,C
4265,B
4266,C
4267,A
4268,A
4269,B
4270,A
4271,A
4272,C
4273,A
4274,C
4275,A
4276,C
4277,C
4278,C
4279,C
4280,B
4281,B
4282,B
4283,A
4284,A
4285,C
4286,B
4287,C
4288,A
4289,B
4290,C
4291,B
4292,B
4293,B
4294,B
4295,B
4296,A
4297,B
4298,B
4299,C
4300,B
4301,C
4302,C
4303,B
4304,B
4305,C
4306,A
4307,A
4308,B
4309,C
4310,A
4311,A
4312,A
4313,C
4314,C
4315,C
4316,A
4317,A
4318,B
4319,A
4320,B
4321,B
4322,B
4323,C
4324,A
4325,C
4326,C
4327,C
4328,B
4329,C
4330,A
4331,C
4332,B
4333,A
4334,B
4335,A
4336,C
4337,A
4338,C
4339,C
4340,B
4341,A
4342,A
4343,A
4344,A
4345,A
4346,B
4347,B
4348,C
4349,A
4350,A
4351,A
4352,B
4353,A
4354,B
4355,B
4356,A
4357,A
4358,C
4359,B
4360,C
4361,C
4362,C
4363,C
4364,B
4365,C
4366,B
4367,C
4368,C
4369,C
4370,B
4371,B
4372,B
4373,B
4374,C
4375,A
4376,B
4377,C
4378,C
4379,C
4380,A
4381,A
4382,A
4383,B
4384,C
4385,B
4386,A
4387,B
4388,A
4389,B
4390,B
4391,B
4392,B
4393,B
4394,C
4395,B
4396,C
4397,A
4398,B
4399,B
4400,B
4401,A
4402,C
4403,A
4404,C
4405,B
4406,A
4407,C
4408,A
4409,B
4410,C
4411,B
4412,A
4413,B
4414,B
4415,C
4416,C
4417,A
4418,B
4419,C
4420,A
4421,C
4422,C
4423,C
4424,A
4425,B
4426,A
4427,B
4428,B
4429,C
4430,C
4431,B
4432,B
4433,B
4434,B
4435,A
4436,A
4437,A
4438,C
4439,C
4440,C
4441,A
4442,B
4443,C
4444,B
4445,C
4446,A
4447,C
4448,C
4449,B
4450,A
4451,B
4452,A
4453,C
4454,B
4455,C
4456,C
4457,B
4458,A
4459,A
4460,B
4461,C
4462,A
4463,A
4464,A
4465,C
4466,B
4467,C
4468,A
4469,C
4470,B
4471,A
4472,C
4473,A
4474,A
4475,A
4476,C
4477,A
4478,B
4479,A
4480,A
4481,B
4482,A
4483,C
4484,C
4485,C
4486,A
4487,A
4488,B
4489,C
4490,A
4491,C
4492,A
4493,A
4494,A
4495,C
4496,A
4497,B
4498,C
4499,A
4500,B
4501,C
4502,C
4503,B
4504,B
4505,C
4506,B
4507,A
4508,B
4509,C
4510,B
4511,B
4512,B
4513,B
4514,B
4515,A
4516,A
4517,A
4518,C
4519,B
4520,B
4521,B
4522,A
4523,B
4524,A
4525,A
4526,A
4527,B
4528,C
4529,B
4530,A
4531,A
4532,A
4533,B
4534,A
4535,C
4536,A
4537,B
4538,B
4539,C
4540,B
4541,C
4542,C
4543,C
4544,B
4545,C
4546,C
4547,A
4548,A
4549,B
4550,B
4551,B
4552,C
4553,B
4554,B
4555,C
4556,C
4557,C
4558,A
4559,C
4560,C
4561,C
4562,A
4563,A
4564,B
4565,C
4566,C
4567,B
4568,B
4569,A
4570,B
4571,A
4572,B
4573,C
4574,C
4575,C
4576,B
4577,A
4578,B
4579,A
4580,C
4581,C
4582,C
4583,C
4584,C
4585,C
4586,C
4587,A
4588,B
4589,C
4590,C
4591,C
4592,B
4593,B
4594,A
4595,A
4596,A
4597,C
4598,A
4599,B
4600,C
4601,A
4602,B
4603,C
4604,A
4605,B
4606,B
4607,C
4608,A
4609,B
4610,C
4611,B
4612,C
4613,B
4614,C
4615,A
4616,A
4617,B
4618,A
4619,A
4620,B
4621,B
4622,B
4623,C
4624,C
4625,C
4626,C
4627,C
4628,B
4629,A
4630,C
4631,B
4632,B
4633,A
4634,C
4635,C
4636,B
4637,A
4638,C
4639,C
4640,A
4641,C
4642,C
4643,A
4644,A
4645,C
4646,B
4647,C
4648,C
4649,C
4650,B
4651,B
4652,C
4653,C
4654,B
4655,A
4656,B
4657,A
4658,C
4659,C
4660,C
4661,B
4662,C
4663,B
4664,C
4665,B
4666,A
4667,B
4668,C
4669,C
4670,A
4671,C
4672,B
4673,A
4674,C
4675,B
4676,C
4677,C
4678,A
4679,B
4680,A
4681,C
4682,B
4683,B
4684,C
4685,A
4686,B
4687,A
4688,C
4689,C
4690,C
4691,B
4692,A
4693,C
4694,C
4695,A
4696,C
4697,C
4698,C
4699,C
4700,B
4701,B
4702,A
4703,C
4704,B
4705,C
4706,C
4707,B
4708,B
4709,B
4710,B
4711,C
4712,C
4713,A
4714,B
4715,A
4716,A
4717,C
4718,C
4719,A
4720,C
4721,C
4722,B
4723,C
4724,C
4725,B
4726,A
4727,C
4728,A
4729,A
4730,B
4731,A
4732,C
4733,A
4734,C
4735,A
4736,A
4737,C
4738,C
4739,B
4740,B
4741,C
4742,B
4743,C
4744,B
4745,A
4746,B
4747,C
4748,A
4749,A
4750,C
4751,B
4752,A
4753,A
4754,C
4755,C
4756,A
4757,B
4758,A
4759,A
4760,A
4761,C
4762,A
4763,B
4764,A
4765,C
4766,A
4767,B
4768,C
4769,B
4770,B
4771,A
4772,C
4773,A
4774,A
4775,C
4776,A
4777,C
4778,B
4779,C
4780,B
4781,C
4782,A
4783,C
4784,A
4785,C
4786,B
4787,C
4788,C
4789,C
4790,B
4791,C
4792,B
4793,C
4794,C
4795,C
4796,C
4797,A
4798,C
4799,C
4800,B
4801,B
4802,A
4803,C
4804,A
4805,B
4806,A
4807,A
4808,C
4809,A
4810,C
4811,A
4812,A
4813,A
4814,C
4815,A
4816,B
4817,B
4818,A
4819,A
4820,A
4821,C
4822,A
4823,B
4824,B
4825,B
4826,A
4827,B
4828,C
4829,C
4830,C
4831,C
4832,B
4833,C
4834,B
4835,B
4836,A
4837,A
4838,A
4839,B
4840,B
4841,B
4842,A
4843,B
4844,C
4845,A
4846,A
4847,A
4848,B
4849,C
4850,C
4851,A
4852,C
4853,B
4854,C
4855,B
4856,A
4857,B
4858,A
4859,C
4860,C
4861,B
4862,B
4863,C
4864,B
4865,A
4866,A
4867,C
4868,B
4869,C
4870,B
4871,C
4872,C
4873,B
4874,C
4875,C
4876,B
4877,B
4878,C
4879,B
4880,A
4881,A
4882,B
4883,B
4884,C
4885,C
4886,C
4887,A
4888,A
4889,C
4890,A
4891,A
4892,B
4893,C
4894,A
4895,B
4896,C
4897,C
4898,A
4899,A
4900,C
4901,B
4902,C
4903,A
4904,B
4905,B
4906,B
4907,A
4908,B
4909,C
4910,B
4911,B
4912,C
4913,C
4914,C
4915,B
4916,B
4917,C
4918,B
4919,B
4920,A
4921,C
4922,C
4923,A
4924,C
4925,B
4926,A
4927,C
4928,B
4929,B
4930,C
4931,C
4932,C
4933,C
4934,B
4935,A
4936,C
4937,B
4938,A
4939,C
4940,B
4941,A
4942,A
4943,A
4944,A
4945,B
4946,C
4947,B
4948,A
4949,A
4950,A
4951,C
4952,C
4953,C
4954,A
4955,A
4956,B
4957,A
4958,B
4959,A
4960,C
4961,A
4962,B
4963,A
4964,C
4965,A
4966,C
4967,A
4968,C
4969,B
4970,B
4971,C
4972,A
4973,C
4974,B
4975,B
4976,A
4977,A
4978,B
4979,A
4980,B
4981,C
4982,A
4983,B
4984,C
4985,B
4986,B
4987,C
4988,C
4989,B
4990,A
4991,B
4992,A
4993,C
4994,A
4995,B
4996,A
4997,A
4998,B
4999,A
5000,B
5001,A
5002,B
5003,A
5004,C
5005,A
5006,A
5007,C
5008,C
5009,B
5010,A
5011,B
5012,C
5013,A
5014,C
5015,A
5016,C
5017,B
5018,B
5019,C
5020,C
5021,C
5022,C
5023,B
5024,A
5025,B
5026,C
5027,B
5028,C
5029,C
5030,C
5031,B
5032,B
5033,A
5034,B
5035,C
5036,B
5037,A
5038,C
5039,B
5040,C
5041,A
5042,C
5043,C
5044,C
5045,B
5046,B
5047,B
5048,C
5049,C
5050,B
5051,C
5052,C
5053,A
5054,A
5055,C
5056,C
5057,B
5058,B
5059,C
5060,A
5061,A
5062,A
5063,B
5064,B
5065,A
5066,B
5067,C
5068,B
5069,C
5070,A
5071,C
5072,A
5073,B
5074,C
5075,B
5076,B
5077,B
5078,A
5079,A
5080,A
5081,C
5082,B
5083,A
5084,B
5085,C
5086,A
5087,C
5088,A
5089,A
5090,A
5091,B
5092,C
5093,C
5094,B
5095,A
5096,B
5097,A
5098,C
5099,A
5100,A
5101,C
5102,A
5103,A
5104,A
5105,A
5106,B
5107,C
5108,C
5109,B
5110,A
5111,C
5112,B
5113,C
5114,B
5115,C
5116,B
5117,B
5118,B
5119,B
5120,C
5121,C
5122,A
5123,B
5124,B
5125,C
5126,B
5127,B
5128,A
5129,C
5130,A
5131,C
5132,A
5133,A
5134,C
5135,C
5136,B
5137,C
5138,A
5139,A
5140,A
5141,B
5142,C
5143,C
5144,A
5145,B
5146,A
5147,A
5148,B
5149,B
5150,C
5151,A
5152,A
5153,C
5154,B
5155,A
5156,B
5157,B
5158,B
5159,C
5160,B
5161,A
5162,C
5163,C
5164,C
5165,A
5166,A
5167,C
5168,C
5169,C
5170,A
5171,A
5172,B
5173,C
5174,C
5175,C
5176,B
5177,C
5178,A
5179,C
5180,B
5181,C
5182,C
5183,A
5184,B
5185,B
5186,C
5187,B
5188,C
5189,A
5190,B
5191,C
5192,C
5193,A
5194,C
5195,C
5196,B
5197,C
5198,B
5199,A
5200,B
5201,C
5202,A
5203,B
5204,B
5205,A
5206,B
5207,C
5208,A
5209,A
5210,A
5211,B
5212,C
5213,A
5214,A
5215,A
5216,B
5217,A
5218,A
5219,A
5220,C
5221,C
5222,C
5223,A
5224,C
5225,C
5226,B
5227,A
5228,B
5229,C
5230,C
5231,A
5232,C
5233,C
5234,A
5235,A
5236,B
5237,A
5238,C
5239,B
5240,C
5241,C
5242,C
5243,A
5244,C
5245,A
5246,B
5247,B
5248,C
5249,C
5250,A
5251,A
5252,A
5253,C
5254,C
5255,C
5256,B
5257,B
5258,C
5259,A
5260,A
5261,C
5262,A
5263,B
5264,C
5265,C
5266,C
5267,A
5268,B
5269,C
5270,C
5271,A
5272,A
5273,A
5274,B
5275,C
5276,B
5277,A
5278,C
5279,C
5280,B
5281,C
5282,C
5283,C
5284,C
5285,A
5286,A
5287,B
5288,C
5289,B
5290,B
5291,C
5292,C
5293,B
5294,C
5295,B
5296,B
5297,C
5298,A
5299,B
5300,A
5301,C
5302,A
5303,A
5304,B
5305,B
5306,A
5307,A
5308,B
5309,A
5310,A
5311,B
5312,A
5313,C
5314,A
5315,B
5316,C
5317,C
5318,A
5319,A
5320,C
5321,C
5322,C
5323,B
5324,C
5325,A
5326,B
5327,B
5328,A
5329,C
5330,A
5331,A
5332,C
5333,B
5334,A
5335,C
5336,B
5337,B
5338,A
5339,A
5340,C
5341,B
5342,C
5343,A
5344,B
5345,C
5346,B
5347,C
5348,A
5349,B
5350,B
5351,C
5352,C
5353,B
5354,B
5355,C
5356,C
5357,A
5358,C
5359,B
5360,B
5361,A
5362,C
5363,A
5364,B
5365,A
5366,A
5367,B
5368,B
5369,B
5370,B
5371,C
5372,B
5373,A
5374,B
5375,B
5376,B
5377,B
5378,A
5379,C
5380,A
5381,A
5382,C
5383,C
5384,B
5385,C
5386,C
5387,B
5388,C
5389,A
5390,A
5391,B
5392,C
5393,A
5394,A
5395,B
5396,A
5397,C
5398,A
5399,C
5400,C
5401,A
5402,A
5403,C
5404,A
5405,B
5406,B
5407,A
5408,B
5409,A
5410,C
5411,C
5412,C
5413,B
5414,B
5415,C
5416,B
5417,B
5418,A
5419,A
5420,C
5421,C
5422,B
5423,C
5424,A
5425,A
5426,B
5427,C
5428,C
5429,B
5430,C
5431,B
5432,A
5433,B
5434,A
5435,A
5436,B
5437,C
5438,A
5439,C
5440,B
5441,A
5442,C
5443,B
5444,B
5445,A
5446,C
5447,C
5448,C
5449,C
5450,C
5451,C
5452,B
5453,A
5454,A
5455,C
5456,A
5457,A
5458,A
5459,A
5460,A
5461,B
5462,A
5463,A
5464,A
5465,C
5466,C
5467,B
5468,C
5469,C
5470,C
5471,C
5472,C
5473,C
5474,C
5475,C
5476,A
5477,A
5478,A
5479,B
5480,C
5481,C
5482,A
5483,B
5484,A
5485,A
5486,C
5487,A
5488,B
5489,C
5490,B
5491,B
5492,C
5493,A
5494,A
5495,A
5496,C
5497,C
5498,C
5499,A
5500,C
5501,A
5502,A
5503,B
5504,C
5505,C
5506,C
5507,A
5508,C
5509,A
5510,C
5511,B
5512,C
5513,A
5514,C
5515,A
5516,B
5517,A
5518,A
5519,B
5520,C
5521,C
5522,B
5523,A
5524,A
5525,C
5526,C
5527,C
5528,C
5529,B
5530,B
5531,B
5532,A
5533,C
5534,C
5535,C
5536,C
5537,A
5538,A
5539,C
5540,A
5541,B
5542,A
5543,C
5544,A
5545,B
5546,B
5547,B
5548,A
5549,A
5550,B
5551,C
5552,C
5553,A
5554,A
5555,C
5556,B
5557,C
5558,A
5559,B
5560,A
5561,B
5562,C
5563,A
5564,C
5565,A
5566,A
5567,C
5568,C
5569,C
5570,C
5571,B
5572,A
5573,A
5574,B
5575,B
5576,C
5577,B
5578,C
5579,B
5580,A
5581,C
5582,B
5583,A
5584,A
5585,B
5586,C
5587,B
5588,C
5589,B
5590,B
5591,A
5592,C
5593,C
5594,A
5595,B
5596,C
5597,A
5598,A
5599,B
5600,C
5601,C
5602,B
5603,C
5604,B
5605,A
5606,C
5607,C
5608,B
5609,A
5610,B
5611,C
5612,B
5613,B
5614,B
5615,B
5616,A
5617,C
5618,C
5619,A
5620,A
5621,B
5622,A
5623,B
5624,B
5625,A
5626,B
5627,C
5628,C
5629,C
5630,B
5631,A
5632,B
5633,C
5634,C
5635,B
5636,A
5637,C
5638,B
5639,C
5640,B
5641,B
5642,C
5643,B
5644,A
5645,B
5646,C
5647,B
5648,C
5649,A
5650,C
5651,C
5652,C
5653,C
5654,C
5655,C
5656,B
5657,C
5658,B
5659,C
5660,C
5661,B
5662,C
5663,A
5664,C
5665,B
5666,B
5667,A
5668,A
5669,B
5670,C
5671,C
5672,C
5673,C
5674,B
5675,C
5676,C
5677,C
5678,B
5679,C
5680,C
5681,B
5682,A
5683,B
5684,C
5685,B
5686,B
5687,C
5688,A
5689,C
5690,B
5691,C
5692,B
5693,B
5694,B
5695,A
5696,C
5697,A
5698,B
5699,B
5700,B
5701,B
5702,C
5703,B
5704,B
5705,A
5706,A
5707,C
5708,A
5709,B
5710,C
5711,B
5712,C
5713,A
5714,A
5715,B
5716,C
5717,C
5718,A
5719,B
5720,A
5721,C
5722,C
5723,B
5724,A
5725,A
5726,B
5727,A
5728,B
5729,A
5730,B
5731,A
5732,C
5733,C
5734,C
5735,C
5736,B
5737,C
5738,B
5739,A
5740,B
5741,B
5742,C
5743,A
5744,C
5745,C
5746,B
5747,A
5748,A
5749,A
5750,C
5751,B
5752,C
5753,A
5754,A
5755,B
5756,C
5757,A
5758,B
5759,A
5760,B
5761,B
5762,C
5763,B
5764,C
5765,A
5766,B
5767,B
5768,B
5769,C
5770,C
5771,A
5772,B
5773,A
5774,A
5775,C
5776,A
5777,A
5778,C
5779,B
5780,A
5781,C
5782,A
5783,B
5784,A
5785,C
5786,A
5787,B
5788,C
5789,B
5790,C
5791,B
5792,B
5793,B
5794,B
5795,B
5796,C
5797,B
5798,B
5799,C
