id,sent0,sent1
470,Cartons can be recycled.,Nuts can be recycled.
471,the flowerbeds brim with a mixture of lilies and roses,the flowerbeds brim with a mixture of lilies and batteries
472,he continued to read the book to the first page,he continued to read the book to the last page
473,He will marry her on the moon,He will marry her in a church
474,The tree's leaves had turned brown.,The tree's leaves had turned blue.
475,Linda does her homework by hand.,Linda does her homework by nose.
476,the audience booed the comedian off the stage for his boredom,the audience booed the comedian off the stage for his humor
477,He cut the rope with scissors.,He cut the rope with apple.
478,"He had a lot of work to do, so he worked overtime","He had a lot of work to do, so he left early"
479,People can make wires from plastics,People can make wires from metal
480,Lenny wished his sister didn't have to go everywhere with him.,Lenny wished his head didn't have to go everywhere with him.
481,The spring comes before the summer,The summer comes before the spring
482,She put some bees over her pancake,She put some honey over her pancake
483,Coffee is a snack.,Coffee is a beverage.
484,Pigs have long tails.,Human beings have long tails
485,Lions are mammals,Lions are sea animals
486,Transportation facilities belong to private property,Transportation facilities belong to public property
487,"He is allergic to peanuts, so he never eats peanut butter","He is allergic to peanuts, so he often eats peanut butter"
488,Stone invented air conditioning,Tim invented air conditioning.
489,A navaja is a type of knife,A sword is a type of knife
490,Human blood is green,Human blood is red
491,we use a handsaw to cut wood,we use a penknife to cut wood
492,He cut metal with scissors,he cut the paper with scissors
493,Air conditioners need electricity to work,Air conditioners don't need electricity to work
494,the bait is a very common dish for coastal people,the fish is a very common dish for coastal people
495,I go to school for playing the computer game,I go to school for learning
496,I like to wear jeans,I like to wear helicopters
497,couples would divorce if they believed each other,couples would divorce if they betrayed each other
498,Coffee are made from beans.,Coffee are made from sand.
499,The boat is about to sink,The house is about to sink
500,He unlocked the door with his port key,He unlocked the door with his car key
501,Basketball is spherical,Basketball is square
502,he stirred his coffee with a book,he stirred his coffee with a spoon
503,the dog lay dozing in front of the sun,the dog lay dozing in front of the door
504,She lost 20 pounds in two months,She lost 20 pounds in one night
505,he washed clothes in car,He washed clothes in washing machine
506,her skin got whiter after sunbathing,her skin got more brown after sunbathing
507,The thing you need to do before you go on holiday is sing,Something you need to do before you go on a vacation is pack
508,People go to the bathroom to earn money,People go to work to earn money
509,I picked an apple from a tree.,I picked a pumpkin from a tree.
510,The universe is a dog.,The universe is infinitely large.
511,Close relatives are not usually allowed to marry,close relatives can marry
512,Most birds can fly,Most birds can dance
513,I just disposed my contaminated trash into the trash can.,I just disposed my contaminated trash into the frying pan.
514,A autocratic society allows different views to exist in harmony.,A liberal society allows different views to exist in harmony.
515,Bicycles need oil,Motorcycles need oil
516,The longest nonstop flight by a bird is eight days,The longest nonstop flight by a dog is eight days
517,Sara put chicken in the refrigerator.,Sara put a bird in the refrigerator.
518,The man thought the task was too spicy.,The man thought the task was too difficult.
519,"He went to work on time, so he won the attendance award.","He was often late, so he won the attendance award."
520,I opened my mouth and breathed heavily,I opened my eyes and breathed heavily
521,"Linda is six years older than her grandmother, Flora.","Linda is six years older than her niece, Flora."
522,"because he is rich, he lives a frugal life","although he is rich, he lives a frugal life"
523,Human blood is red,Human blood is green
524,The world is so vast,The world is so small
525,I ran a marathon.,I ran a train.
526,she cant hold hunger she ran in to a restaurant,She cant hold hunger she ran in to a hospital
527,He went to the museum in the midnight,He went to the museum in the afternoon
528,I'm less short of my breath when I quicken my pace,I'm more short of my breath when I quicken my pace
529,the boy went to work with his spacial ship,The boy went to work with the car.
530,Atlanta is the state capitol of Hawaii.,Phoenix is the state capitol of Arizona.
531,he gets a bad dream when he is asleep,he gets a bad dream when he is awake
532,"Plato is a philosopher, and all philosophers are men, therefore Plato is a man.","Plato is a man, and all  philosophers are men, therefore Plato is a philosopher"
533,Mother is using a gas stove to porridge,Mother is using the refrigerator to porridge
534,Alice became sad after felt left out by her friends,Alice became joyful after felt left out by her friends
535,My brother goes to school with firecrackers on his back.,My brother goes to school with schoolbag on his back.
536,She went to the bookstore to get ready for her wedding.,She went to the hairdresser to get ready for her wedding.
537,Tony is ironing with ice,Tony is ironing with a curling iron
538,A hippopotamus got into the car,A person got into the car
539,He can play the airplane,He can play the guitar
540,coca cola never has sugar,coca cola has a lot of sugar
