id,text_a,text_b,label
436,There was a horse hissing at a snake.,There was a snake hissing at a horse.,1
437,a kite has come off my coat,a button has come off my coat,1
438,Pig is probably in a class,Sheila is probably in a class,1
439,Apartments are build for large number of family to live .,Apartments are build for a single family  to live .,0
440,She washed the car in the bathtub.,She washed the car in the driveway.,1
441,The sun rises from the west every day,The sun rises from the east every day,1
442,Only birds can fly,Only humans can fly,0
443,a pig can lay eggs,a bird can lay eggs,1
444,Chopin composed an umbrella,Chopin composed a nocturne,1
445,Children play soccer with a gerbil,Children play soccer with a ball,1
446,The dog chased the cat.,The dog chased the bed.,0
447,Fishes can only live in water.,Fishes can only live on land.,0
448,If I drop a baseball from 15 feet in the air it onto concrete it will break.,If I drop a wine bottle from 15 feet in the air onto concrete it will break.,1
449,I went to France in Europe.,I went to France in South America.,0
450,Wear thin clothes in winter,Wear thick clothes in winter,1
451,Computers need electricity,Bicycles need electricity,0
452,a thousand people are going to listen to his speech today,a thousand microphones are going to listen to his speech today,0
453,you want to eat bread,You want to eat a desk,0
454,you can freeze the soup in the refrigerator,you can freeze the soup in the toilet,0
455,Today's knowledge is too difficult for me to understand,Today's knowledge is too simple for me to understand,0
456,She ate baked fish.,She ate baked cell phone.,0
457,he woke up in the morning and went to the restaurant to eat a pig,he woke up in the morning and went to the kitchen for a glass of water,1
458,The bees made honey in their hive,The bees made butter in their hive,0
459,Tomatoes taste good when they are stale,Tomatoes taste good when they are fresh,1
460,My mother keeps a tiger and takes care of it as it were her kid.,My mother keeps a cat and takes care of it as it were her kid.,1
461,Fruit is good for our body,Fruit is bad for our body,0
462,the dentist cleans my ears,the dentist cleans my teeth,1
463,"When we are full, we will stop eating.","When we are full, we will continue to eat.",0
464,a sea is a large body of sweet water,a sea is a large body of salt water,1
465,A swarm of bees flew into the garden.,A swarm of bees walked into the garden.,0
466,You can sign up for a makeup class to travel.,You can sign up for a tour group to travel.,1
467,Bicycle has four wheels,Bicycle has two wheels,1
468,You may find a duck on the tree,You may find a sparrow on the tree,1
469,She rode her bike to work,She rode a dinosaur to work,0
470,To cook pasta you need poison.,"To cook pasta you need a pot, water and a stove.",1
471,"Knife is an instrument composed of a blade fixed into a handle, used for cutting","Pen is an instrument composed of a blade fixed into a handle, used for cutting",0
472,Washing your clothes requires water,Washing your clothes requires fire,0
473,children have fun in the amusement park,children have fun in the cemetery,0
474,we use umbrella when it rains,we use chairs when it rains,0
475,"It is so cold today, thus she wears her coat","It is so cold today, thus she wears her bikini",0
476,A lion can be found in Afrca.,A lion can be found in Antarctica.,0
477,The air in the room is bad so I close the window for ventilation,The air in the room is bad so I open the window for ventilation,1
478,he found he had less money after he paid the bill,he found he had more money after he paid the bill,0
479,he brought a moon cake for his wife,he brought a moon for his wife,0
480,He left his car in his bedroom.,He put the bed in his bedroom.,1
481,the teacher let the children play on the desks,the teacher let the children play on the grass,1
482,I took off my clothes to take a shower,I put on my clothes to take a shower,0
483,Honey comes from bees.,Honey comes from cows.,0
484,I walked across the park.,I walked under the park.,0
485,Evolution is a change in the gene pool of a population over time,Evolution is a stable in the gene pool of a population over time,0
486,the quality of the goods she received was too poor so that she would place another order in that store,the quality of the goods she received was too poor so that she would no more place an order in that store,1
487,People use pans for writing.,People use pens for writing.,1
488,a dining room is a place where people sleep,a dining room is a place where people eat,1
489,I go to the museum to see my family,I go to the museum to bond with my family,1
490,toady i buy a summer,toady i buy a car,1
491,water can become ice when it freezes,water can become steam when it freezes,0
492,I brought my sailing ship to float in the sea,I brought my friendship to float in the sea,0
493,He regularly went to read for exercises body,He regularly went swimming for exercises body,1
494,he uses his iron to call his mother,he uses his phone to call his mother,1
495,You should bring your own store to the grocery bags.,You should bring your own bags to the grocery store.,1
496,"The last thing you do when you go to see a movie, is go home.","The last thing you do when you go to see a movie, is buy popcorn.",0
497,John gets married with his best friend,John gets married with his elder sister,0
498,I am rich so I can buy a Lamborghini,I am poor so I can buy a Lamborghini,0
499,I could drink the whiskey on his breath,I could smell the whiskey on his breath,1
500,Kissing is a way of expressing love between couples,Arguing is a way of expressing love between couples,0
501,he went to office in pen,he went to office in bicycle,1
502,Stick is sharp.,axe is sharp.,1
503,He won the rice medal in a race,He won the gold medal in a race,1
504,The mother fries eggs for her children in the morning.,The mother fries stones for her children in the morning.,0
505,The whole noise around made her happy,The whole noise around made her frustrated,1
506,Burglars are good people,Doctors are good people,1
507,I got hurt so I went to the hospital,I got hurt so I went to the restaurant,0
508,he used a surfboard to surf the internet,he used a browser to surf the internet,1
509,In the summer we use air conditioning to make ourselves cooler.,In the summer we use air conditioning to make ourselves warmer.,0
510,she made an error in her calculations because she checked it only once,she made an error in her calculations because she checked it several times,0
511,A dermatologist can cure skin disease,A dermatologist can cure heart disease,0
512,We can brush our teeth with toothpaste,We can brush our teeth with body wash,0
513,I picked an apple from a tree.,I picked a pumpkin from a tree.,0
