id,text_a,text_b,label
443,Terrorism affects world Peace,Terrorism protects world peace,0
444,She always bakes pizza in a refrigerator.,She always bakes pizza in an oven.,1
445,A scarf is only a decorative article.,A scarf is a kind of warmth preservation,1
446,my brother drive car,my brother drive lion,0
447,Ears are a place that some people decorate with jewelry or tattoos,Hair are a place that some people decorate with jewelry or tattoos,0
448,she took off socks and washed her hands,she took off gloves and washed her hands,1
449,The bacteria community thrives on a piece of bread,The bacteria society thrives on a piece of bread,0
450,A person wants enough mummy to take care of his family.,A person wants enough money to take care of his family.,1
451,You can't eat vegetables to get vitamin C,You can eat vegetables to get vitamin C,1
452,You will find ships at an airport,You will find aircraft at an airport,1
453,a ruler can be used to cut things,a knife can be used to cut things,1
454,Weather can be easily predicted.,Weather can be predicted.,1
455,he breaks the wooden board with a bare hand,he breaks the iron board with a bare hand,0
456,The eagle flies deep in the ocean,The eagle flew high in the sky,1
457,A person doesn't want moldy bread,A person want moldy bread,0
458,Businessmen are usually rude to their guests,Businessmen are usually polite to their guests,1
459,a piece of paper is used for writing,a piece of cake is used for writing,0
460,Bob played hard to prepare for the examination,Bob studied hard to prepare for the examination,1
461,I saw it with my own eyes.,I saw it with my own ears.,0
462,Mary answers questions when taking an exam to get a high score,Mary asks questions when taking an exam to get a high score,0
463,I can play computer games in the cinema.,I can watch movies at the cinema.,1
464,Learning a language is easy,Learning how to cycle is easy,1
465,I dress myself,I dress a lion,0
466,one day humans will settle on another planet,one day humans will settle on another star,0
467,designers show avant-garde clothes in a fashion show,designers show outdated clothes in a fashion show,0
468,Household cleanliness after housework,Households get dirty after housework,0
469,water poured through the tap,stones poured through the tap,0
470,A person wants useless hints.,A person wants helpful hints.,1
471,People use cups to keep dry when it rains,People use an umbrella to keep dry when it rains,1
472,She ate a bagel with cheese.,She ate an inflatable tire with cheese.,0
473,Cricket is a bat-and-ball game played between two teams of eleven players on a field,Football  is a rectangle ball game played between four teams of eleven players on a field,0
474,he worked in Africa for 13 months last year,he worked in Africa for 6 months last year,1
475,she employs a driver because she can't drive,she employs a chef because she can't drive,0
476,after eating I put the plate in the sink,after cooking I put the plate in the sink,0
477,she felt sick so she went to the lawyer,she felt sick so she went to the doctor,1
478,The sun goes around the earth,The earth goes around the sun,1
479,the meat is roasting in the oven,the meat is roasting in the fridge,0
480,people don't believe him because he often breaks his promise,people trust him really because he often breaks his promise,0
481,a swamp is likely to contain a large village,a plain is likely to contain a large village,1
482,Baseball is a sport involving two teams of players,Baseball is a sport involving one teams of players,0
483,My grandfather read the words with a magnifying glass,My grandfather read the words with a microscope,0
484,She unlocked the door with a lighter.,She unlocked the door with a key.,1
485,A hair care article is for funny,A hair care article is for health,1
486,Peace brings suffering,War brings suffering,1
487,Kevin threw his foot.,Kevin stomped his foot.,1
488,The girl drank a glass of iced tea.,The girl drank a glass of pizza.,0
489,People should wash dirty clothes,People should wash clean clothes,0
490,the monkey teach math,my brother see monkey,1
491,Tight shoes are comfortable.,Tight shoes cause discomfort.,1
492,he got pulled over by the police when he was parking,he got pulled over by the police when he was speeding,1
493,Jeff prints with a printer,Jeff prints with a tractor,0
494,John is using a spoon to eat his soup,John is using a knife to eat his soup,0
495,Apples are usually spicy,Apples are usually sweet,1
496,Pamela is a woman's name,Pamela is a man's name,0
497,Einstein invented the light bulb.,Edison invented the light bulb.,1
498,they climbed the mountain and reached the top,they reached the top and climbed the mountain,0
499,the alarm ringing announced that the class was over,the bell ringing announced that the class was over,1
500,he defended himself with a gun,he defended himself with a blueberry,0
501,he got a divorce and became a single man,he got married and became a single man,0
502,A necklace is worn around a neck.,A bracelet is worn on top of a head.,0
503,"He is nearsighted, so he needs glasses to see clearly","He is nearsighted, so he can see clearly without glasses",0
504,People shouldn't tell strangers the address of their families,People should tell strangers the address of their families,0
505,Parrots can imitate human speech.,Rabbits can imitate human speech.,0
506,animals in the Acrobatic Troupe receive wages every day,animals in the Acrobatic Troupe are fed every day,1
507,after dinner he prepared the dishes,after dinner he washed the dishes,1
508,the benign tumor doesn't have fatal harm for you,the malignant tumor doesn't have fatal harm for you,0
509,The boy dipped his cookie in milk.,The boy dipped his cookie in paint thinner.,0
510,You will make more friends by cursing others,You will make more friends by talk more with others,1
511,The sailboat flew high into the sky.,The airplane flew high into the sky.,1
512,you can walk into a room straightly if the door is open,you can walk into a room straightly if the door is closed,0
513,Teaching fake history can give student wrong opinion about their nation's past,Teaching fake chemistry can give student wrong opinion about their nation's past,0
514,smartphones nowadays are huge,smartphones nowadays are small,1
515,He played a beautiful melody on his flute.,He played a beautiful melody with his lemon.,0
516,My mum is watching a film,My tv is watching a film,0
517,Honey peaches are peaches,Honey peaches are not peaches,0
518,Trains usually close ticket-checking lanes minutes before departure.,Trains usually close ticket-checking lanes minutes after departure.,0
